166,7,186,91,53,156,-1,-1,-1
166,10,397,114,49,145,-1,-1,-1
167,1,333,112,47,142,-1,-1,-1
167,2,433,108,57,152,-1,-1,-1
167,3,102,113,72,168,-1,-1,-1
167,4,258,89,51,161,-1,-1,-1
167,7,186,90,53,157,-1,-1,-1
167,10,394,113,49,145,-1,-1,-1
168,1,333,112,46,140,-1,-1,-1
168,2,431,107,58,154,-1,-1,-1
168,3,104,112,73,170,-1,-1,-1
168,4,258,89,50,159,-1,-1,-1
168,7,186,90,53,157,-1,-1,-1
168,10,391,111,50,147,-1,-1,-1
169,1,331,110,46,139,-1,-1,-1
169,2,429,106,59,155,-1,-1,-1
169,3,107,110,74,170,-1,-1,-1
169,4,258,90,50,158,-1,-1,-1
169,7,186,89,54,158,-1,-1,-1
169,10,389,111,50,148,-1,-1,-1
170,1,330,110,46,138,-1,-1,-1
170,2,428,107,59,154,-1,-1,-1
170,3,111,109,73,170,-1,-1,-1
170,4,258,90,50,159,-1,-1,-1
170,7,186,89,54,158,-1,-1,-1
170,10,385,110,49,148,-1,-1,-1
171,1,329,110,46,138,-1,-1,-1
171,2,427,107,59,155,-1,-1,-1
171,3,116,109,71,169,-1,-1,-1
171,4,258,89,50,161,-1,-1,-1
171,7,186,88,54,159,-1,-1,-1
171,10,383,110,49,147,-1,-1,-1
172,1,328,110,46,139,-1,-1,-1
172,2,425,109,59,153,-1,-1,-1
172,3,123,109,69,168,-1,-1,-1
172,4,257,89,50,161,-1,-1,-1
172,7,186,88,53,159,-1,-1,-1
172,10,382,111,48,147,-1,-1,-1
173,1,327,111,46,138,-1,-1,-1
173,2,424,109,59,152,-1,-1,-1
173,3,129,107,67,170,-1,-1,-1
173,4,256,88,50,161,-1,-1,-1
173,7,186,88,53,159,-1,-1,-1
173,10,381,111,48,147,-1,-1,-1
174,1,326,111,46,138,-1,-1,-1
174,2,423,111,58,151,-1,-1,-1
174,3,133,107,66,170,-1,-1,-1
174,4,255,88,50,162,-1,-1,-1
174,7,186,88,53,159,-1,-1,-1
174,10,381,112,47,146,-1,-1,-1
175,1,325,111,46,138,-1,-1,-1
175,2,423,111,58,151,-1,-1,-1
175,3,138,107,64,170,-1,-1,-1
175,4,255,88,50,162,-1,-1,-1
175,7,186,88,53,159,-1,-1,-1
175,10,381,113,47,146,-1,-1,-1
176,1,323,110,46,138,-1,-1,-1
176,2,422,111,58,153,-1,-1,-1
176,3,143,107,62,170,-1,-1,-1
176,4,255,87,50,162,-1,-1,-1
176,7,187,92,52,157,-1,-1,-1
176,10,380,113,47,146,-1,-1,-1
177,1,321,110,47,138,-1,-1,-1
177,2,420,109,58,155,-1,-1,-1
177,3,148,108,61,169,-1,-1,-1
177,4,255,87,49,162,-1,-1,-1
177,7,188,93,52,155,-1,-1,-1
177,10,377,114,47,147,-1,-1,-1
178,1,319,109,48,138,-1,-1,-1
178,2,419,108,59,157,-1,-1,-1
178,3,152,108,62,168,-1,-1,-1
178,4,255,87,49,162,-1,-1,-1
178,7,190,93,51,155,-1,-1,-1
178,10,376,114,47,148,-1,-1,-1
179,1,318,109,48,138,-1,-1,-1
179,2,418,108,58,157,-1,-1,-1
179,3,155,110,62,166,-1,-1,-1
179,4,255,87,49,162,-1,-1,-1
179,7,193,96,49,152,-1,-1,-1
179,10,374,113,48,148,-1,-1,-1
1,1,434,92,88,240,-1,-1,-1
1,2,349,80,89,250,-1,-1,-1
1,3,99,100,64,218,-1,-1,-1
1,4,578,82,62,200,-1,-1,-1
1,5,173,96,78,226,-1,-1,-1
1,6,518,113,43,123,-1,-1,-1
2,1,438,92,87,239,-1,-1,-1
2,2,351,80,89,250,-1,-1,-1
2,3,93,102,63,217,-1,-1,-1
2,4,577,82,61,199,-1,-1,-1
2,5,178,95,77,225,-1,-1,-1
2,6,517,113,42,122,-1,-1,-1
3,1,441,90,87,239,-1,-1,-1
3,2,356,80,88,248,-1,-1,-1
3,3,84,103,64,216,-1,-1,-1
3,4,575,83,61,198,-1,-1,-1
3,5,184,94,77,224,-1,-1,-1
3,6,517,114,42,121,-1,-1,-1
3,7,181,97,38,159,-1,-1,-1
4,1,444,89,87,239,-1,-1,-1
4,2,360,81,88,247,-1,-1,-1
4,3,74,101,66,221,-1,-1,-1
4,4,575,84,61,198,-1,-1,-1
4,5,192,94,77,224,-1,-1,-1
4,6,517,114,42,121,-1,-1,-1
4,7,180,96,38,159,-1,-1,-1
5,1,448,88,86,237,-1,-1,-1
5,2,364,82,88,246,-1,-1,-1
5,3,69,103,66,218,-1,-1,-1
5,4,574,85,61,197,-1,-1,-1
5,5,199,92,77,227,-1,-1,-1
5,6,515,113,42,122,-1,-1,-1
5,7,181,94,38,160,-1,-1,-1
6,1,454,87,86,236,-1,-1,-1
6,2,365,83,88,245,-1,-1,-1
6,3,64,103,67,218,-1,-1,-1
6,4,572,86,62,198,-1,-1,-1
6,5,204,92,77,227,-1,-1,-1
6,6,514,112,43,122,-1,-1,-1
6,7,181,95,38,159,-1,-1,-1
7,1,456,87,85,235,-1,-1,-1
7,2,368,84,88,243,-1,-1,-1
7,3,60,103,69,219,-1,-1,-1
7,4,571,86,62,197,-1,-1,-1
7,5,211,92,78,227,-1,-1,-1
7,6,514,112,42,122,-1,-1,-1
7,7,182,96,37,157,-1,-1,-1
8,1,458,87,85,236,-1,-1,-1
8,2,370,85,88,242,-1,-1,-1
8,3,56,103,70,219,-1,-1,-1
8,4,568,87,62,196,-1,-1,-1
8,5,216,94,78,225,-1,-1,-1
8,6,514,112,42,122,-1,-1,-1
8,7,183,96,37,156,-1,-1,-1
9,1,461,87,84,236,-1,-1,-1
9,2,371,85,88,241,-1,-1,-1
9,3,51,103,70,219,-1,-1,-1
9,4,566,88,62,195,-1,-1,-1
9,5,222,95,78,224,-1,-1,-1
9,7,182,97,38,155,-1,-1,-1
10,1,464,87,84,235,-1,-1,-1
10,2,373,84,89,243,-1,-1,-1
10,3,45,102,69,219,-1,-1,-1
10,4,564,89,63,194,-1,-1,-1
10,5,227,96,78,222,-1,-1,-1
10,7,182,96,38,157,-1,-1,-1
11,1,469,87,84,235,-1,-1,-1
11,2,375,82,89,243,-1,-1,-1
11,3,38,100,69,222,-1,-1,-1
11,4,561,87,63,195,-1,-1,-1
11,5,231,97,78,220,-1,-1,-1
11,7,182,96,38,156,-1,-1,-1
12,1,473,88,84,233,-1,-1,-1
12,2,376,78,89,243,-1,-1,-1
12,3,31,98,69,224,-1,-1,-1
12,4,557,87,63,197,-1,-1,-1
12,5,235,97,79,220,-1,-1,-1
12,7,181,96,39,156,-1,-1,-1
13,1,476,90,84,232,-1,-1,-1
13,2,378,78,89,243,-1,-1,-1
13,3,26,98,68,224,-1,-1,-1
13,4,554,87,63,198,-1,-1,-1
13,5,238,97,79,219,-1,-1,-1
13,7,181,96,39,156,-1,-1,-1
13,8,603,109,37,129,-1,-1,-1
14,1,480,92,84,230,-1,-1,-1
14,2,381,78,88,242,-1,-1,-1
14,3,18,97,69,225,-1,-1,-1
14,4,553,88,62,194,-1,-1,-1
14,5,242,96,79,218,-1,-1,-1
14,7,180,96,39,155,-1,-1,-1
14,8,602,108,37,129,-1,-1,-1
15,1,484,94,84,228,-1,-1,-1
15,2,383,78,88,241,-1,-1,-1
15,3,9,98,70,226,-1,-1,-1
15,4,551,88,61,194,-1,-1,-1
15,5,245,96,78,216,-1,-1,-1
15,7,180,96,39,156,-1,-1,-1
15,8,602,108,36,128,-1,-1,-1
16,1,485,95,83,226,-1,-1,-1
16,2,386,79,88,241,-1,-1,-1
16,3,5,98,71,227,-1,-1,-1
16,4,548,89,59,189,-1,-1,-1
16,5,247,94,78,216,-1,-1,-1
16,7,180,95,40,156,-1,-1,-1
16,8,600,107,37,131,-1,-1,-1
17,1,486,95,84,226,-1,-1,-1
17,2,389,79,89,242,-1,-1,-1
17,3,3,101,71,224,-1,-1,-1
17,4,546,89,59,188,-1,-1,-1
17,5,249,94,77,216,-1,-1,-1
17,7,180,95,40,157,-1,-1,-1
17,8,599,107,37,130,-1,-1,-1
18,1,487,92,85,229,-1,-1,-1
18,2,392,79,89,242,-1,-1,-1
18,3,2,99,74,228,-1,-1,-1
18,4,545,92,58,188,-1,-1,-1
18,5,252,94,77,216,-1,-1,-1
18,7,180,95,40,157,-1,-1,-1
18,8,598,107,38,131,-1,-1,-1
19,1,488,90,85,230,-1,-1,-1
19,2,397,81,88,240,-1,-1,-1
19,3,2,102,73,225,-1,-1,-1
19,4,547,93,57,186,-1,-1,-1
19,5,256,93,77,218,-1,-1,-1
19,7,179,95,40,157,-1,-1,-1
19,8,595,107,38,132,-1,-1,-1
20,1,491,90,84,229,-1,-1,-1
20,2,401,83,88,237,-1,-1,-1
20,3,0,98,76,231,-1,-1,-1
20,4,548,94,55,185,-1,-1,-1
20,5,261,94,76,215,-1,-1,-1
20,7,179,95,41,157,-1,-1,-1
20,8,593,107,39,132,-1,-1,-1
21,1,495,87,84,232,-1,-1,-1
21,2,406,84,88,236,-1,-1,-1
21,3,0,100,75,226,-1,-1,-1
21,4,550,99,52,180,-1,-1,-1
21,5,267,96,76,214,-1,-1,-1
21,7,178,95,41,157,-1,-1,-1
21,8,592,108,39,131,-1,-1,-1
22,1,502,86,83,230,-1,-1,-1
22,2,409,85,88,236,-1,-1,-1
22,3,-5,91,76,234,-1,-1,-1
22,4,549,100,52,178,-1,-1,-1
22,5,271,96,76,213,-1,-1,-1
22,7,178,95,41,157,-1,-1,-1
22,8,592,109,40,132,-1,-1,-1
22,9,481,114,36,33,-1,-1,-1
23,1,506,88,82,227,-1,-1,-1
23,2,412,87,88,233,-1,-1,-1
23,3,-10,83,76,240,-1,-1,-1
23,5,272,97,76,213,-1,-1,-1
23,7,178,94,41,157,-1,-1,-1
23,8,591,109,41,133,-1,-1,-1
23,9,479,113,36,33,-1,-1,-1
24,1,508,88,81,225,-1,-1,-1
24,2,415,87,88,231,-1,-1,-1
24,3,-18,80,72,242,-1,-1,-1
24,5,274,99,75,212,-1,-1,-1
24,7,178,94,41,158,-1,-1,-1
24,8,591,110,41,131,-1,-1,-1
24,9,481,112,36,33,-1,-1,-1
25,1,511,88,82,225,-1,-1,-1
25,2,417,85,89,233,-1,-1,-1
25,3,-23,78,72,243,-1,-1,-1
25,5,276,97,75,211,-1,-1,-1
25,7,178,94,41,158,-1,-1,-1
25,8,590,110,41,129,-1,-1,-1
25,9,481,112,35,33,-1,-1,-1
26,1,511,90,81,222,-1,-1,-1
26,2,419,84,90,232,-1,-1,-1
26,5,280,96,75,211,-1,-1,-1
26,7,177,94,41,158,-1,-1,-1
26,8,588,109,42,131,-1,-1,-1
27,1,512,92,81,221,-1,-1,-1
27,2,424,83,90,232,-1,-1,-1
27,5,286,96,74,211,-1,-1,-1
27,7,177,94,41,159,-1,-1,-1
27,8,585,108,42,133,-1,-1,-1
28,1,518,93,81,221,-1,-1,-1
28,2,428,83,90,231,-1,-1,-1
28,4,500,96,52,183,-1,-1,-1
28,5,293,95,74,210,-1,-1,-1
28,7,177,94,41,159,-1,-1,-1
28,8,583,108,42,133,-1,-1,-1
29,1,521,94,81,220,-1,-1,-1
29,2,431,82,90,230,-1,-1,-1
29,4,497,95,51,185,-1,-1,-1
29,5,299,95,73,208,-1,-1,-1
29,7,177,94,41,159,-1,-1,-1
29,8,586,108,42,130,-1,-1,-1
30,1,525,95,79,220,-1,-1,-1
30,2,433,81,90,232,-1,-1,-1
30,4,497,95,51,185,-1,-1,-1
30,5,305,95,73,208,-1,-1,-1
30,7,177,94,41,159,-1,-1,-1
30,8,585,108,42,130,-1,-1,-1
31,1,531,95,79,219,-1,-1,-1
31,2,436,81,90,233,-1,-1,-1
31,4,501,95,52,185,-1,-1,-1
31,5,310,94,73,208,-1,-1,-1
31,7,177,94,41,159,-1,-1,-1
32,1,536,95,78,218,-1,-1,-1
32,2,440,83,89,229,-1,-1,-1
32,4,504,95,54,185,-1,-1,-1
32,5,314,94,73,208,-1,-1,-1
32,7,177,94,41,159,-1,-1,-1
33,1,538,93,78,220,-1,-1,-1
33,2,443,83,89,230,-1,-1,-1
33,4,503,95,55,186,-1,-1,-1
33,5,319,96,73,206,-1,-1,-1
33,7,177,94,41,159,-1,-1,-1
34,1,542,90,78,224,-1,-1,-1
34,2,444,85,88,227,-1,-1,-1
34,4,499,93,55,187,-1,-1,-1
34,5,323,96,73,206,-1,-1,-1
34,7,177,94,41,159,-1,-1,-1
35,1,547,88,79,225,-1,-1,-1
35,2,447,87,87,226,-1,-1,-1
35,4,497,94,54,185,-1,-1,-1
35,5,326,98,72,202,-1,-1,-1
35,7,177,94,41,159,-1,-1,-1
36,1,550,88,79,226,-1,-1,-1
36,2,451,88,86,225,-1,-1,-1
36,4,496,94,52,184,-1,-1,-1
36,5,327,98,73,202,-1,-1,-1
36,7,177,94,41,159,-1,-1,-1
37,1,553,88,78,223,-1,-1,-1
37,2,455,90,85,221,-1,-1,-1
37,4,494,94,52,184,-1,-1,-1
37,5,330,98,74,202,-1,-1,-1
37,7,177,94,41,159,-1,-1,-1
38,1,555,88,77,221,-1,-1,-1
38,2,458,89,86,221,-1,-1,-1
38,5,335,98,74,201,-1,-1,-1
38,7,177,94,41,159,-1,-1,-1
39,1,556,87,77,224,-1,-1,-1
39,2,461,89,86,221,-1,-1,-1
39,5,339,97,73,201,-1,-1,-1
39,7,177,94,40,159,-1,-1,-1
39,10,445,108,29,115,-1,-1,-1
40,1,559,88,75,220,-1,-1,-1
40,2,463,89,86,221,-1,-1,-1
40,5,343,97,72,199,-1,-1,-1
40,7,177,94,40,158,-1,-1,-1
40,10,444,108,30,119,-1,-1,-1
41,1,563,89,74,218,-1,-1,-1
41,2,465,87,85,220,-1,-1,-1
41,5,346,95,72,200,-1,-1,-1
41,7,177,94,40,158,-1,-1,-1
41,10,442,109,31,125,-1,-1,-1
42,1,566,89,74,218,-1,-1,-1
42,2,467,86,85,220,-1,-1,-1
42,5,348,93,72,202,-1,-1,-1
42,7,177,94,40,158,-1,-1,-1
42,10,443,109,30,120,-1,-1,-1
43,1,569,93,73,215,-1,-1,-1
43,2,467,85,86,221,-1,-1,-1
43,5,350,93,71,201,-1,-1,-1
43,7,177,94,40,158,-1,-1,-1
43,10,441,109,31,127,-1,-1,-1
44,1,571,95,72,214,-1,-1,-1
44,2,469,85,87,220,-1,-1,-1
44,5,354,94,71,201,-1,-1,-1
44,7,177,94,40,158,-1,-1,-1
44,10,439,110,31,129,-1,-1,-1
45,1,573,97,70,211,-1,-1,-1
45,2,469,82,90,227,-1,-1,-1
45,5,360,94,71,200,-1,-1,-1
45,7,177,94,40,157,-1,-1,-1
45,10,437,110,31,129,-1,-1,-1
46,1,574,97,69,210,-1,-1,-1
46,2,477,83,88,223,-1,-1,-1
46,4,455,100,48,176,-1,-1,-1
46,5,365,96,71,200,-1,-1,-1
46,7,177,94,40,157,-1,-1,-1
46,10,436,110,31,129,-1,-1,-1
47,1,575,97,68,210,-1,-1,-1
47,2,483,85,87,221,-1,-1,-1
47,4,453,98,48,178,-1,-1,-1
47,5,369,98,71,197,-1,-1,-1
47,7,177,94,40,157,-1,-1,-1
47,10,434,110,31,129,-1,-1,-1
48,1,577,96,67,211,-1,-1,-1
48,2,490,88,86,218,-1,-1,-1
48,4,452,97,47,180,-1,-1,-1
48,5,372,99,70,196,-1,-1,-1
48,7,177,94,40,157,-1,-1,-1
48,10,433,110,31,129,-1,-1,-1
49,1,579,95,66,211,-1,-1,-1
49,2,495,88,86,217,-1,-1,-1
49,4,450,95,48,182,-1,-1,-1
49,5,373,100,70,195,-1,-1,-1
49,7,177,95,40,157,-1,-1,-1
49,10,432,110,30,128,-1,-1,-1
50,1,582,95,65,210,-1,-1,-1
50,2,498,89,87,215,-1,-1,-1
50,4,449,94,48,182,-1,-1,-1
50,5,376,100,69,194,-1,-1,-1
50,7,177,95,40,157,-1,-1,-1
50,10,431,109,30,129,-1,-1,-1
51,1,583,93,63,212,-1,-1,-1
51,2,500,91,86,213,-1,-1,-1
51,4,448,94,48,180,-1,-1,-1
51,5,379,97,70,197,-1,-1,-1
51,7,177,95,40,157,-1,-1,-1
51,10,429,109,30,129,-1,-1,-1
52,1,584,91,62,213,-1,-1,-1
52,2,502,91,87,212,-1,-1,-1
52,4,446,94,49,181,-1,-1,-1
52,5,383,97,70,194,-1,-1,-1
52,7,177,96,40,157,-1,-1,-1
53,1,585,88,61,214,-1,-1,-1
53,2,503,92,87,211,-1,-1,-1
53,4,446,94,49,180,-1,-1,-1
53,5,389,97,68,193,-1,-1,-1
53,7,177,96,40,157,-1,-1,-1
54,1,586,87,60,214,-1,-1,-1
54,2,505,90,89,213,-1,-1,-1
54,4,445,96,49,178,-1,-1,-1
54,5,396,95,68,194,-1,-1,-1
54,7,177,96,40,157,-1,-1,-1
55,1,587,91,58,210,-1,-1,-1
55,2,508,88,90,214,-1,-1,-1
55,4,444,96,49,180,-1,-1,-1
55,5,400,94,68,196,-1,-1,-1
55,7,177,96,40,156,-1,-1,-1
56,1,589,101,54,199,-1,-1,-1
56,2,513,88,90,213,-1,-1,-1
56,4,443,96,48,179,-1,-1,-1
56,5,405,94,68,195,-1,-1,-1
56,7,177,95,40,157,-1,-1,-1
57,1,590,103,53,198,-1,-1,-1
57,2,514,87,89,213,-1,-1,-1
57,4,443,98,47,179,-1,-1,-1
57,5,408,95,68,195,-1,-1,-1
57,7,177,95,40,157,-1,-1,-1
58,1,594,106,51,195,-1,-1,-1
58,2,519,86,88,212,-1,-1,-1
58,4,444,99,46,178,-1,-1,-1
58,5,412,97,67,192,-1,-1,-1
58,7,176,95,41,157,-1,-1,-1
59,1,600,109,48,191,-1,-1,-1
59,2,520,86,86,212,-1,-1,-1
59,4,442,100,46,178,-1,-1,-1
59,5,415,98,67,190,-1,-1,-1
59,7,176,94,41,157,-1,-1,-1
60,1,604,113,44,185,-1,-1,-1
60,2,526,85,86,212,-1,-1,-1
60,5,417,98,67,190,-1,-1,-1
60,7,176,94,41,158,-1,-1,-1
61,1,607,115,41,182,-1,-1,-1
61,2,531,86,85,212,-1,-1,-1
61,5,421,100,67,188,-1,-1,-1
61,7,176,94,41,158,-1,-1,-1
62,1,609,117,41,179,-1,-1,-1
62,2,535,86,85,211,-1,-1,-1
62,4,406,97,46,178,-1,-1,-1
62,5,425,100,68,189,-1,-1,-1
62,7,176,94,41,158,-1,-1,-1
63,2,538,87,85,211,-1,-1,-1
63,4,401,96,47,179,-1,-1,-1
63,5,429,99,68,189,-1,-1,-1
63,7,175,94,41,158,-1,-1,-1
64,2,543,89,84,209,-1,-1,-1
64,4,398,95,48,179,-1,-1,-1
64,5,434,99,68,188,-1,-1,-1
64,7,175,94,41,158,-1,-1,-1
65,2,544,90,84,208,-1,-1,-1
65,4,399,94,49,180,-1,-1,-1
65,5,437,97,67,187,-1,-1,-1
65,7,175,94,41,158,-1,-1,-1
66,2,546,91,83,207,-1,-1,-1
66,4,401,94,50,178,-1,-1,-1
66,5,439,96,67,188,-1,-1,-1
66,7,176,94,42,158,-1,-1,-1
67,2,548,91,82,206,-1,-1,-1
67,4,399,93,52,179,-1,-1,-1
67,5,441,95,67,188,-1,-1,-1
67,7,176,95,42,157,-1,-1,-1
68,2,550,91,82,206,-1,-1,-1
68,4,395,92,52,179,-1,-1,-1
68,5,443,94,67,190,-1,-1,-1
68,7,176,95,42,157,-1,-1,-1
69,1,614,116,32,154,-1,-1,-1
69,2,552,90,81,207,-1,-1,-1
69,4,393,93,53,178,-1,-1,-1
69,5,445,94,67,189,-1,-1,-1
69,7,176,95,42,156,-1,-1,-1
70,1,612,109,33,161,-1,-1,-1
70,2,555,88,81,207,-1,-1,-1
70,4,391,93,53,178,-1,-1,-1
70,5,448,94,66,187,-1,-1,-1
70,7,176,96,42,156,-1,-1,-1
71,1,613,108,32,159,-1,-1,-1
71,2,557,87,80,207,-1,-1,-1
71,4,388,93,54,177,-1,-1,-1
71,5,452,95,66,187,-1,-1,-1
71,7,177,96,43,156,-1,-1,-1
72,2,560,87,80,207,-1,-1,-1
72,4,385,95,54,176,-1,-1,-1
72,5,454,95,67,188,-1,-1,-1
72,7,178,96,43,156,-1,-1,-1
73,2,563,86,79,207,-1,-1,-1
73,4,383,96,54,176,-1,-1,-1
73,5,456,95,66,189,-1,-1,-1
73,7,179,95,43,156,-1,-1,-1
74,2,565,86,78,207,-1,-1,-1
74,4,381,96,54,175,-1,-1,-1
74,5,459,96,65,186,-1,-1,-1
74,7,179,95,43,157,-1,-1,-1
75,2,567,86,77,206,-1,-1,-1
75,4,380,97,54,175,-1,-1,-1
75,5,462,96,64,185,-1,-1,-1
75,7,179,95,44,157,-1,-1,-1
76,2,569,87,75,205,-1,-1,-1
76,4,378,98,55,173,-1,-1,-1
76,5,465,97,64,184,-1,-1,-1
76,7,179,94,45,157,-1,-1,-1
77,1,563,107,28,138,-1,-1,-1
77,2,572,89,74,204,-1,-1,-1
77,4,375,98,55,171,-1,-1,-1
77,5,467,97,64,183,-1,-1,-1
77,7,179,94,45,157,-1,-1,-1
78,1,559,106,29,144,-1,-1,-1
78,2,573,91,72,202,-1,-1,-1
78,4,370,99,55,172,-1,-1,-1
78,5,470,97,65,184,-1,-1,-1
78,7,179,94,46,158,-1,-1,-1
78,10,406,107,32,132,-1,-1,-1
79,1,557,106,32,153,-1,-1,-1
79,2,576,93,70,200,-1,-1,-1
79,4,367,99,55,172,-1,-1,-1
79,5,476,96,65,184,-1,-1,-1
79,7,179,93,47,159,-1,-1,-1
79,10,405,107,33,129,-1,-1,-1
80,1,553,106,32,153,-1,-1,-1
80,2,578,95,68,198,-1,-1,-1
80,4,365,98,55,172,-1,-1,-1
80,5,480,96,64,183,-1,-1,-1
80,7,180,93,47,159,-1,-1,-1
80,10,404,107,35,136,-1,-1,-1
81,2,579,94,67,199,-1,-1,-1
81,4,364,97,55,173,-1,-1,-1
81,5,484,97,64,182,-1,-1,-1
81,7,180,91,48,161,-1,-1,-1
81,10,404,107,36,136,-1,-1,-1
82,1,563,118,34,152,-1,-1,-1
82,2,581,92,65,199,-1,-1,-1
82,4,362,96,55,173,-1,-1,-1
82,5,488,98,64,181,-1,-1,-1
82,7,181,89,49,163,-1,-1,-1
82,10,404,107,36,134,-1,-1,-1
83,1,564,119,36,151,-1,-1,-1
83,2,582,93,64,198,-1,-1,-1
83,4,360,95,55,173,-1,-1,-1
83,5,492,98,65,181,-1,-1,-1
83,7,182,93,49,159,-1,-1,-1
83,10,403,108,36,132,-1,-1,-1
84,1,564,118,38,152,-1,-1,-1
84,2,585,92,62,197,-1,-1,-1
84,4,358,95,54,172,-1,-1,-1
84,5,495,99,64,180,-1,-1,-1
84,7,182,94,49,158,-1,-1,-1
84,10,402,108,36,131,-1,-1,-1
85,1,564,114,41,158,-1,-1,-1
85,2,590,102,56,185,-1,-1,-1
85,4,356,97,54,170,-1,-1,-1
85,5,497,100,64,178,-1,-1,-1
85,7,182,94,49,158,-1,-1,-1
85,10,401,109,37,131,-1,-1,-1
86,1,563,112,42,159,-1,-1,-1
86,2,596,105,52,179,-1,-1,-1
86,4,354,95,54,171,-1,-1,-1
86,5,498,101,64,176,-1,-1,-1
86,7,183,94,50,158,-1,-1,-1
86,10,400,108,38,132,-1,-1,-1
87,1,560,113,42,158,-1,-1,-1
87,2,600,104,50,179,-1,-1,-1
87,4,352,95,54,170,-1,-1,-1
87,5,500,102,65,175,-1,-1,-1
87,7,183,95,51,157,-1,-1,-1
87,10,400,108,39,132,-1,-1,-1
88,1,557,112,43,158,-1,-1,-1
88,2,603,104,47,176,-1,-1,-1
88,4,350,95,54,170,-1,-1,-1
88,5,501,102,66,176,-1,-1,-1
88,7,184,95,51,157,-1,-1,-1
88,10,399,108,40,132,-1,-1,-1
89,1,554,112,43,158,-1,-1,-1
89,2,606,105,44,174,-1,-1,-1
89,4,348,95,55,170,-1,-1,-1
89,5,503,101,67,176,-1,-1,-1
89,7,184,94,52,158,-1,-1,-1
89,10,399,107,40,133,-1,-1,-1
90,1,552,111,43,160,-1,-1,-1
90,2,609,107,43,172,-1,-1,-1
90,4,343,95,56,170,-1,-1,-1
90,5,508,101,66,175,-1,-1,-1
90,7,185,94,53,158,-1,-1,-1
90,10,398,107,41,133,-1,-1,-1
91,1,551,111,43,160,-1,-1,-1
91,4,339,95,58,171,-1,-1,-1
91,5,515,98,67,177,-1,-1,-1
91,7,185,93,53,159,-1,-1,-1
91,10,398,106,42,133,-1,-1,-1
92,4,335,95,59,171,-1,-1,-1
92,5,521,97,66,177,-1,-1,-1
92,7,185,93,54,159,-1,-1,-1
92,10,397,106,43,134,-1,-1,-1
93,4,332,97,60,169,-1,-1,-1
93,5,526,97,66,176,-1,-1,-1
93,7,186,92,54,160,-1,-1,-1
93,10,395,106,44,134,-1,-1,-1
94,4,330,98,60,168,-1,-1,-1
94,5,528,99,66,175,-1,-1,-1
94,7,186,93,54,159,-1,-1,-1
94,10,394,106,45,134,-1,-1,-1
95,4,329,98,61,167,-1,-1,-1
95,5,528,101,65,172,-1,-1,-1
95,7,186,93,55,159,-1,-1,-1
95,10,393,106,45,134,-1,-1,-1
96,4,327,99,61,166,-1,-1,-1
96,5,530,103,65,170,-1,-1,-1
96,7,186,93,55,159,-1,-1,-1
96,10,393,106,46,134,-1,-1,-1
97,1,516,110,42,157,-1,-1,-1
97,4,325,99,62,165,-1,-1,-1
97,5,541,101,66,170,-1,-1,-1
97,7,186,93,55,158,-1,-1,-1
97,10,391,106,47,135,-1,-1,-1
98,1,513,110,43,157,-1,-1,-1
98,4,323,97,62,167,-1,-1,-1
98,5,545,101,67,171,-1,-1,-1
98,7,186,93,55,158,-1,-1,-1
98,10,389,106,49,135,-1,-1,-1
99,1,510,112,43,156,-1,-1,-1
99,4,323,97,63,167,-1,-1,-1
99,5,549,101,68,170,-1,-1,-1
99,7,186,93,56,158,-1,-1,-1
99,10,388,106,50,136,-1,-1,-1
100,1,509,112,44,156,-1,-1,-1
100,4,322,97,63,167,-1,-1,-1
100,5,550,103,69,170,-1,-1,-1
100,7,186,93,56,158,-1,-1,-1
100,10,388,106,50,136,-1,-1,-1
101,1,508,112,44,155,-1,-1,-1
101,4,320,95,63,169,-1,-1,-1
101,5,551,103,69,170,-1,-1,-1
101,7,186,93,56,158,-1,-1,-1
101,10,387,106,51,136,-1,-1,-1
102,1,504,112,44,155,-1,-1,-1
102,2,534,111,35,144,-1,-1,-1
102,4,318,94,63,169,-1,-1,-1
102,5,553,102,70,171,-1,-1,-1
102,7,186,93,56,157,-1,-1,-1
102,10,386,106,51,136,-1,-1,-1
103,1,502,112,44,154,-1,-1,-1
103,2,534,111,35,139,-1,-1,-1
103,4,315,94,62,168,-1,-1,-1
103,5,554,102,70,172,-1,-1,-1
103,7,186,93,56,157,-1,-1,-1
103,10,385,106,52,136,-1,-1,-1
104,1,498,114,43,152,-1,-1,-1
104,2,533,110,35,138,-1,-1,-1
104,4,313,94,62,168,-1,-1,-1
104,5,558,101,69,171,-1,-1,-1
104,7,186,93,56,157,-1,-1,-1
104,10,385,106,53,136,-1,-1,-1
105,1,492,114,44,151,-1,-1,-1
105,2,533,109,36,138,-1,-1,-1
105,4,311,95,62,167,-1,-1,-1
105,5,564,99,67,171,-1,-1,-1
105,7,186,93,57,158,-1,-1,-1
105,10,384,106,53,136,-1,-1,-1
106,1,485,114,46,151,-1,-1,-1
106,2,532,109,37,137,-1,-1,-1
106,4,310,95,61,167,-1,-1,-1
106,5,569,97,67,172,-1,-1,-1
106,7,185,92,57,159,-1,-1,-1
106,10,384,106,54,136,-1,-1,-1
107,1,480,114,48,150,-1,-1,-1
107,2,530,109,39,137,-1,-1,-1
107,4,309,96,60,165,-1,-1,-1
107,5,574,97,66,172,-1,-1,-1
